0.0213598 -0.0193772 0.00298604
-0.00135174 0.00640092 -0.00964978
-0.000406565 0.00503079 -0.0106562
-0.00172731 0.00289547 -0.00943061
-0.0009919 0.00125893 -0.0090811
-0.00451443 -0.00158954 -0.00858193
-0.00459619 -0.00460214 -0.00546902
-0.00365142 -0.00455579 -0.00197364
-0.00738549 -0.0058897 0.0140733
-0.012429 0.00689322 0.00287227
-0.00762101 0.00198355 0.00397925
-0.00217937 0.00547375 0.00162081
0.00549274 0.00168859 0.00172009
0.00458454 0.00403479 -0.00221493
0.00461651 0.00479427 -0.00152128
0.00374744 0.00617953 0.000700969
0.0042976 0.00775227 0.00109707
0.00355775 0.00984311 0.00385893
0.00356277 0.00969732 0.00365661
0.00408677 0.00989736 0.00594433
0.00380854 0.00856559 0.00705714
-0.00375027 -0.000518796 0.00147539
-0.000386629 0.00186831 0.00411578
-0.00282275 0.00814796 0.00374648
0.00246384 0.0124152 0.00300925
0.00145223 0.0205249 0.00252097
-0.000672984 0.00179445 -0.00939344
-0.000989487 0.00108914 -0.00860346
-0.000905547 0.000731542 -0.0104888
-0.00143169 -0.000267802 -0.00913027
-0.00132512 -0.000638671 -0.00926863
-0.00231107 -0.00169805 -0.00796969
-0.00267373 -0.00123188 -0.0054327
-0.000653113 0.000566311 -0.00449549
-0.000670887 0.000780811 0.00164146
-0.00431616 -0.00164928 0.00728324
-0.00414305 -0.000655653 0.00291394
-0.00254084 0.000772335 0.00144197
0.000320294 -0.000816549 -6.49849e-05
0.00251961 0.000670808 -0.00238418
0.00297976 0.00219371 -0.00133618
0.00223512 0.0031277 0.0011051
0.0026856 0.00468119 0.00172007
0.00187959 0.00629629 0.00450508
0.00169098 0.00581791 0.00417995
0.00257835 0.00554228 0.00734109
0.00204583 0.0040605 0.00699808
0.000443585 0.00372615 0.00428133
0.000260702 0.00311992 0.00416043
-0.00114852 0.00480658 0.0051786
-0.000177413 0.00808735 0.00309351
-0.00379802 0.0124835 0.00543978
-9.25311e-05 -0.00466183 -0.0101035
-5.23312e-05 -0.00335413 -0.00870098
-0.000748484 -0.00264319 -0.010228
-0.000654789 -0.00267284 -0.00928477
-0.000773753 -0.00237157 -0.00927491
-0.000240326 -0.00177162 -0.00773835
-0.000850176 -0.000749777 -0.00540975
-1.11939e-05 -3.50794e-06 -0.0042522
0.000642243 -0.000825594 -5.02319e-05
-0.00293699 -0.00369714 0.00625991
-0.00264082 -0.00294022 0.00255543
-0.00142318 -0.00145227 0.000861776
0.00026452 -0.00223072 -0.000631091
0.00100356 -0.00132865 -0.00245599
0.0011975 -0.000373633 -0.00122951
0.000810592 0.000176499 0.00121092
0.00103004 0.00133913 0.00200353
0.000780731 0.00211282 0.00505751
0.000415042 0.00135518 0.00484017
0.00091344 0.00126381 0.00744109
0.0007776 0.000861307 0.00701601
-0.000278537 0.000779655 0.00461307
-0.000481149 0.000157942 0.00387381
0.000525968 -0.000208447 0.00615316
0.000587875 -0.00372004 0.00610083
0.0057756 -0.00584697 0.0100024
0.0016117 -0.00773787 -0.0127142
0.00204271 -0.00559046 -0.012994
-3.44768e-05 -0.00464247 -0.0106662
0.000948413 -0.00329684 -0.00952676
0.000758956 -0.00296441 -0.00886989
0.0021506 -0.00137948 -0.00749321
0.0017956 -0.000551977 -0.0058858
0.00265772 0.000368971 -0.00430458
0.00297928 0.000454666 -7.67939e-05
7.41269e-05 -0.00512287 0.00523132
-0.000623922 -0.00419706 0.00295859
-1.51084e-05 -0.0028082 0.0005882
-3.89535e-05 -0.00252166 -0.00102594
-0.00114195 -0.00241454 -0.00238133
-0.00124982 -0.0021986 -0.00073214
-0.000405867 -0.00249699 0.00128545
-0.000500077 -0.0026392 0.00218416
-0.000621098 -0.00217536 0.00533398
-0.000581746 -0.0020371 0.00518018
-0.00029148 -0.00203252 0.00748189
